,activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version,name
3728,ScenarioMIP,MIROC,MIROC6,ssp434,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp434/r1i1p1f1/Amon/rsus/gn/v20190807/,,20190807,MIROC6/ssp434/r1i1p1f1
3729,ScenarioMIP,MIROC,MIROC6,ssp434,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp434/r1i1p1f1/Amon/hfls/gn/v20190807/,,20190807,MIROC6/ssp434/r1i1p1f1
3730,ScenarioMIP,MIROC,MIROC6,ssp460,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp460/r1i1p1f1/Amon/rlus/gn/v20190807/,,20190807,MIROC6/ssp460/r1i1p1f1
3731,ScenarioMIP,MIROC,MIROC6,ssp460,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp460/r1i1p1f1/Amon/rsds/gn/v20190807/,,20190807,MIROC6/ssp460/r1i1p1f1
3732,ScenarioMIP,MIROC,MIROC6,ssp460,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp460/r1i1p1f1/Amon/hfls/gn/v20190807/,,20190807,MIROC6/ssp460/r1i1p1f1
3733,ScenarioMIP,MIROC,MIROC6,ssp460,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp460/r1i1p1f1/Amon/hfss/gn/v20190807/,,20190807,MIROC6/ssp460/r1i1p1f1
3734,ScenarioMIP,MIROC,MIROC6,ssp460,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp460/r1i1p1f1/Amon/rsus/gn/v20190807/,,20190807,MIROC6/ssp460/r1i1p1f1
3735,ScenarioMIP,NCAR,CESM2-WACCM,ssp245,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/Amon/rsds/gn/v20190815/,,20190815,CESM2-WACCM/ssp245/r1i1p1f1
3736,ScenarioMIP,NCAR,CESM2-WACCM,ssp245,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/Amon/rsus/gn/v20190815/,,20190815,CESM2-WACCM/ssp245/r1i1p1f1
3737,ScenarioMIP,NCAR,CESM2-WACCM,ssp245,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CESM2-WACCM/ssp245/r1i1p1f1
3738,CMIP,MPI-M,MPI-ESM1-2-LR,esm-hist,r8i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MPI-M/MPI-ESM1-2-LR/esm-hist/r8i1p1f1/Amon/hfls/gn/v20190815/,,20190815,MPI-ESM1-2-LR/esm-hist/r8i1p1f1
3739,ScenarioMIP,NCAR,CESM2-WACCM,ssp245,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/Amon/hfls/gn/v20190815/,,20190815,CESM2-WACCM/ssp245/r1i1p1f1
3740,ScenarioMIP,NCAR,CESM2-WACCM,ssp245,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/Amon/hfss/gn/v20190815/,,20190815,CESM2-WACCM/ssp245/r1i1p1f1
3741,ScenarioMIP,NCAR,CESM2-WACCM,ssp245,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp245/r1i1p1f1/Amon/rlds/gn/v20190815/,,20190815,CESM2-WACCM/ssp245/r1i1p1f1
3742,CMIP,MPI-M,MPI-ESM1-2-LR,esm-hist,r9i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MPI-M/MPI-ESM1-2-LR/esm-hist/r9i1p1f1/Amon/hfls/gn/v20190815/,,20190815,MPI-ESM1-2-LR/esm-hist/r9i1p1f1
3743,CMIP,MPI-M,MPI-ESM1-2-LR,esm-hist,r7i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MPI-M/MPI-ESM1-2-LR/esm-hist/r7i1p1f1/Amon/hfls/gn/v20190815/,,20190815,MPI-ESM1-2-LR/esm-hist/r7i1p1f1
3744,CMIP,NASA-GISS,GISS-E2-1-G,abrupt-4xCO2,r102i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1/Amon/rlus/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1
3745,CMIP,NASA-GISS,GISS-E2-1-G,abrupt-4xCO2,r102i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1/Amon/rsds/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1
3746,CMIP,NASA-GISS,GISS-E2-1-G,abrupt-4xCO2,r102i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1/Amon/rsus/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1
3747,CMIP,NASA-GISS,GISS-E2-1-G,abrupt-4xCO2,r102i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1/Amon/rlds/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1
3748,ScenarioMIP,NCAR,CESM2-WACCM,ssp126,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp126/r1i1p1f1/Amon/rlds/gn/v20190815/,,20190815,CESM2-WACCM/ssp126/r1i1p1f1
3749,ScenarioMIP,NCAR,CESM2-WACCM,ssp126,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp126/r1i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CESM2-WACCM/ssp126/r1i1p1f1
3750,ScenarioMIP,NCAR,CESM2-WACCM,ssp126,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp126/r1i1p1f1/Amon/rsds/gn/v20190815/,,20190815,CESM2-WACCM/ssp126/r1i1p1f1
3751,ScenarioMIP,NCAR,CESM2-WACCM,ssp126,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp126/r1i1p1f1/Amon/rsus/gn/v20190815/,,20190815,CESM2-WACCM/ssp126/r1i1p1f1
3752,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r2i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/Amon/rlds/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r2i1p1f1
3753,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r2i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r2i1p1f1
3754,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r2i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/Amon/hfls/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r2i1p1f1
3755,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r2i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/Amon/hfss/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r2i1p1f1
3756,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r2i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/Amon/rsds/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r2i1p1f1
3757,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r2i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r2i1p1f1/Amon/rsus/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r2i1p1f1
3758,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/Amon/rsus/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r1i1p1f1
3759,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/Amon/rsds/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r1i1p1f1
3760,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/Amon/hfls/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r1i1p1f1
3761,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/Amon/hfss/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r1i1p1f1
3762,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/Amon/rlds/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r1i1p1f1
3763,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r1i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r1i1p1f1
3764,CMIP,MPI-M,MPI-ESM1-2-LR,esm-hist,r10i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MPI-M/MPI-ESM1-2-LR/esm-hist/r10i1p1f1/Amon/hfls/gn/v20190815/,,20190815,MPI-ESM1-2-LR/esm-hist/r10i1p1f1
3765,ScenarioMIP,NCAR,CESM2-WACCM,ssp126,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp126/r1i1p1f1/Amon/hfls/gn/v20190815/,,20190815,CESM2-WACCM/ssp126/r1i1p1f1
3766,ScenarioMIP,NCAR,CESM2-WACCM,ssp126,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp126/r1i1p1f1/Amon/hfss/gn/v20190815/,,20190815,CESM2-WACCM/ssp126/r1i1p1f1
3767,ScenarioMIP,CCCma,CanESM5,ssp370,r5i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CanESM5/ssp370/r5i1p1f1
3768,ScenarioMIP,CCCma,CanESM5,ssp370,r5i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/rsus/gn/v20190815/,,20190815,CanESM5/ssp370/r5i1p1f1
3769,ScenarioMIP,CCCma,CanESM5,ssp370,r5i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/hfss/gn/v20190815/,,20190815,CanESM5/ssp370/r5i1p1f1
3770,ScenarioMIP,CCCma,CanESM5,ssp370,r5i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/hfls/gn/v20190815/,,20190815,CanESM5/ssp370/r5i1p1f1
3771,CMIP,NASA-GISS,GISS-E2-1-G-CC,esm-hist,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G-CC/esm-hist/r1i1p1f1/Amon/hfls/gn/v20190815/,,20190815,GISS-E2-1-G-CC/esm-hist/r1i1p1f1
3772,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r3i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r3i1p1f1/Amon/rlds/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r3i1p1f1
3773,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r3i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r3i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r3i1p1f1
3774,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r3i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r3i1p1f1/Amon/rsus/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r3i1p1f1
3775,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r3i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r3i1p1f1/Amon/rsds/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r3i1p1f1
3776,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r3i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r3i1p1f1/Amon/hfls/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r3i1p1f1
3777,ScenarioMIP,NCAR,CESM2-WACCM,ssp370,r3i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp370/r3i1p1f1/Amon/hfss/gn/v20190815/,,20190815,CESM2-WACCM/ssp370/r3i1p1f1
3778,ScenarioMIP,NCAR,CESM2-WACCM,ssp585,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp585/r1i1p1f1/Amon/rlds/gn/v20190815/,,20190815,CESM2-WACCM/ssp585/r1i1p1f1
3779,ScenarioMIP,NCAR,CESM2-WACCM,ssp585,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/NCAR/CESM2-WACCM/ssp585/r1i1p1f1/Amon/rlus/gn/v20190815/,,20190815,CESM2-WACCM/ssp585/r1i1p1f1
3780,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r102i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r102i1p1f1/Amon/rsus/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r102i1p1f1
3781,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r102i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r102i1p1f1/Amon/rsds/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r102i1p1f1
3782,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r101i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r101i1p1f1/Amon/rlds/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r101i1p1f1
3783,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r101i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r101i1p1f1/Amon/rsds/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r101i1p1f1
3784,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r101i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r101i1p1f1/Amon/rsus/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r101i1p1f1
3785,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r101i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r101i1p1f1/Amon/rlus/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r101i1p1f1
3786,CMIP,NASA-GISS,GISS-E2-1-G,abrupt-4xCO2,r102i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1/Amon/hfls/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1
3787,CMIP,NCC,NorESM2-LM,1pctCO2,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/NCC/NorESM2-LM/1pctCO2/r1i1p1f1/Amon/rlds/gn/v20190815/,,20190815,NorESM2-LM/1pctCO2/r1i1p1f1
3788,CMIP,NCC,NorESM2-LM,1pctCO2,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/NCC/NorESM2-LM/1pctCO2/r1i1p1f1/Amon/rlus/gn/v20190815/,,20190815,NorESM2-LM/1pctCO2/r1i1p1f1
3789,CMIP,NCC,NorESM2-LM,1pctCO2,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/NCC/NorESM2-LM/1pctCO2/r1i1p1f1/Amon/rsds/gn/v20190815/,,20190815,NorESM2-LM/1pctCO2/r1i1p1f1
3790,CMIP,NCC,NorESM2-LM,1pctCO2,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/NCC/NorESM2-LM/1pctCO2/r1i1p1f1/Amon/rsus/gn/v20190815/,,20190815,NorESM2-LM/1pctCO2/r1i1p1f1
3791,CMIP,NCC,NorESM2-LM,1pctCO2,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/NCC/NorESM2-LM/1pctCO2/r1i1p1f1/Amon/hfss/gn/v20190815/,,20190815,NorESM2-LM/1pctCO2/r1i1p1f1
3792,CMIP,NCC,NorESM2-LM,1pctCO2,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NCC/NorESM2-LM/1pctCO2/r1i1p1f1/Amon/hfls/gn/v20190815/,,20190815,NorESM2-LM/1pctCO2/r1i1p1f1
3793,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r102i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r102i1p1f1/Amon/hfls/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r102i1p1f1
3794,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r102i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r102i1p1f1/Amon/hfss/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r102i1p1f1
3795,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r102i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r102i1p1f1/Amon/rlds/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r102i1p1f1
3796,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r102i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r102i1p1f1/Amon/rlus/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r102i1p1f1
3797,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r101i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r101i1p1f1/Amon/hfls/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r101i1p1f1
3798,CMIP,NASA-GISS,GISS-E2-1-G,1pctCO2,r101i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r101i1p1f1/Amon/hfss/gn/v20190815/,,20190815,GISS-E2-1-G/1pctCO2/r101i1p1f1
3799,CMIP,NASA-GISS,GISS-E2-1-G,abrupt-4xCO2,r102i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1/Amon/hfss/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-4xCO2/r102i1p1f1
3800,CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r102i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1/Amon/rsds/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1
3801,CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r102i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1/Amon/rsus/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1
3802,CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r102i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1/Amon/rlus/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1
3803,CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r102i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1/Amon/rlds/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1
3804,CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r102i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1/Amon/hfss/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1
3805,CFMIP,NASA-GISS,GISS-E2-1-G,abrupt-2xCO2,r102i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1/Amon/hfls/gn/v20190815/,,20190815,GISS-E2-1-G/abrupt-2xCO2/r102i1p1f1
3806,ScenarioMIP,CAS,FGOALS-g3,ssp245,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/Amon/rsus/gn/v20190818/,,20190818,FGOALS-g3/ssp245/r1i1p1f1
3807,ScenarioMIP,CAS,FGOALS-g3,ssp245,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/Amon/rsds/gn/v20190818/,,20190818,FGOALS-g3/ssp245/r1i1p1f1
3808,ScenarioMIP,CAS,FGOALS-g3,ssp585,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/Amon/hfls/gn/v20190818/,,20190818,FGOALS-g3/ssp585/r1i1p1f1
3809,ScenarioMIP,CAS,FGOALS-g3,ssp585,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/Amon/hfss/gn/v20190818/,,20190818,FGOALS-g3/ssp585/r1i1p1f1
3810,ScenarioMIP,CAS,FGOALS-g3,ssp245,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/Amon/rlus/gn/v20190818/,,20190818,FGOALS-g3/ssp245/r1i1p1f1
3811,ScenarioMIP,CAS,FGOALS-g3,ssp245,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/Amon/rlds/gn/v20190818/,,20190818,FGOALS-g3/ssp245/r1i1p1f1
3812,ScenarioMIP,CAS,FGOALS-g3,ssp245,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/Amon/hfls/gn/v20190818/,,20190818,FGOALS-g3/ssp245/r1i1p1f1
3813,ScenarioMIP,CAS,FGOALS-g3,ssp245,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp245/r1i1p1f1/Amon/hfss/gn/v20190818/,,20190818,FGOALS-g3/ssp245/r1i1p1f1
3814,ScenarioMIP,CAS,FGOALS-g3,ssp585,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/Amon/rlds/gn/v20190818/,,20190818,FGOALS-g3/ssp585/r1i1p1f1
3815,ScenarioMIP,CAS,FGOALS-g3,ssp585,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp585/r1i1p1f1/Amon/rlus/gn/v20190818/,,20190818,FGOALS-g3/ssp585/r1i1p1f1
3816,ScenarioMIP,CAS,FGOALS-g3,ssp126,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp126/r1i1p1f1/Amon/rsus/gn/v20190818/,,20190818,FGOALS-g3/ssp126/r1i1p1f1
3817,ScenarioMIP,CAS,FGOALS-g3,ssp126,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp126/r1i1p1f1/Amon/rsds/gn/v20190818/,,20190818,FGOALS-g3/ssp126/r1i1p1f1
3818,ScenarioMIP,CAS,FGOALS-g3,ssp126,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp126/r1i1p1f1/Amon/hfls/gn/v20190818/,,20190818,FGOALS-g3/ssp126/r1i1p1f1
3819,ScenarioMIP,CAS,FGOALS-g3,ssp126,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/CAS/FGOALS-g3/ssp126/r1i1p1f1/Amon/rlus/gn/v20190818/,,20190818,FGOALS-g3/ssp126/r1i1p1f1
